,n_score,e_score,o_score,a_score,c_score,i_score,s_score,age_25-34,age_35-44,age_45-54,age_55+,gender_Female,education_Graduate Degree,education_Left School before College,education_Professional Certificate/Diploma,education_University Degree,residing_country_Other,residing_country_USA
308,-0.5524972309202727,1.1213657316675354,-0.27715801111941607,-0.5667656882253677,0.20892732536662575,0.10283421873366197,0.8973929557161759,0,1,0,0,0,0,0,0,1,0,0
309,-0.8804423453199707,-0.22459190480277172,-0.5802953792791664,-0.5667656882253677,0.3519377620613492,-0.8385587104866923,-0.5702388062829729,0,1,0,0,0,0,0,0,0,0,1
310,-1.6456476122525994,1.5700182771576379,-0.5802953792791664,1.7437997170670427,1.4960212556191368,0.5735306833438392,-0.5702388062829729,0,1,0,0,1,0,1,0,0,0,0
311,0.3220230741455886,0.9718148831708346,1.6932348819189618,-0.7208033819115284,-0.6491352948017148,1.5149236125641934,1.6312088367157502,0,0,0,0,0,0,0,0,0,0,1
312,-0.11523707838734203,-0.9723461472862757,1.0869601455994609,-0.5667656882253677,-0.22010398471754455,0.10283421873366197,0.16357707471660154,0,0,1,0,1,0,0,0,0,0,0
313,2.0710636842773114,-3.066058026240087,-2.0959822200779183,0.04938508651927512,-1.5071979149700554,0.5735306833438392,-0.93714674678276,0,0,0,0,1,0,0,0,0,0,1
314,0.868598264811752,-1.1218969957829765,0.48068540927996,-0.5667656882253677,1.0669899455349663,1.0442271479540164,-0.20333086578318563,1,0,0,0,0,0,0,0,0,0,1
315,0.6499681885452866,-0.8227952987895749,0.025979357040334373,-0.41272799453920694,-1.650208351664779,1.5149236125641934,0.8973929557161759,0,0,1,0,0,0,0,0,1,0,1
316,-0.44318219278704,0.5231623376807323,0.17754804112020958,0.5114981675777572,0.06591688867190232,0.5735306833438392,0.5304850152163887,1,0,0,0,1,0,0,0,1,1,0
317,1.0872283410782173,-2.318303783756583,-0.12558932703954084,0.5114981675777572,0.06591688867190232,-1.3092551750968695,-0.93714674678276,0,0,0,0,1,0,0,1,0,0,1
318,-1.5363325741193667,-1.2714478442796773,0.9353914615195856,1.589762023380882,-1.9362292250542257,-0.36786224587651517,0.5304850152163887,0,0,0,0,0,0,0,0,0,1,0
319,-0.5524972309202727,0.22406064068733067,-1.1865701155986672,2.051875104439364,0.7809690721455195,1.5149236125641934,0.5304850152163887,0,0,1,0,1,0,0,0,1,0,0
320,-0.44318219278704,0.07450979219062986,0.6322540933598352,-0.10465260716688557,-0.5061248581069914,0.10283421873366197,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
321,0.21270803601235597,0.22406064068733067,-1.1865701155986672,0.3574604738915965,0.3519377620613492,-0.8385587104866923,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
322,-0.2245521165205747,1.7195691256543386,1.0869601455994609,0.3574604738915965,-1.0781666048858851,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
323,-1.3177024978529013,0.8222640346741339,1.3900975137592113,1.1276489423223999,0.20892732536662575,-0.36786224587651517,0.5304850152163887,1,0,0,0,1,0,0,0,1,1,0
324,0.3220230741455886,0.672713186177433,0.025979357040334373,0.8195735549500786,-0.07709354802282112,-0.36786224587651517,-0.5702388062829729,0,1,0,0,1,0,0,0,1,1,0
325,1.4151734554779152,-0.8227952987895749,-0.42872669519929124,-1.9531049314008138,-1.7932187883595023,0.10283421873366197,-0.5702388062829729,1,0,0,0,0,0,1,0,0,1,0
326,1.4151734554779152,-0.22459190480277172,-0.27715801111941607,0.2034227802054358,-0.07709354802282112,1.0442271479540164,0.5304850152163887,0,0,1,0,0,0,1,0,0,0,0
327,1.3058584173446826,-1.420998692776378,1.238528829679336,-1.799067237714653,0.3519377620613492,1.0442271479540164,0.16357707471660154,0,0,0,0,1,0,0,0,1,0,0
328,-1.099072421586436,1.1213657316675354,0.9353914615195856,-1.3369541566561711,-1.5071979149700554,-0.8385587104866923,1.264300896215963,0,0,0,0,0,0,0,0,0,0,0
329,0.6499681885452866,0.07450979219062986,-0.5802953792791664,0.5114981675777572,-0.36311442141226796,-0.36786224587651517,1.264300896215963,0,0,0,0,1,0,0,0,0,0,1
330,0.868598264811752,-0.3741427532994725,0.6322540933598352,-0.7208033819115284,-0.5061248581069914,1.0442271479540164,1.264300896215963,1,0,0,0,0,0,0,0,0,0,1
331,-0.005922040254109362,-0.8227952987895749,0.025979357040334373,0.5114981675777572,-0.07709354802282112,-0.8385587104866923,-0.93714674678276,0,0,1,0,1,0,0,1,0,0,0
332,-0.11523707838734203,2.467323368137843,1.6932348819189618,0.9736112486362393,-0.9351561681911618,1.9856200771743706,1.264300896215963,1,0,0,0,1,0,0,0,1,0,0
333,-0.8804423453199707,0.8222640346741339,0.025979357040334373,0.9736112486362393,2.4970943124822007,-0.8385587104866923,-0.93714674678276,0,0,0,1,1,0,0,1,0,1,0
334,0.4313381122788213,0.9718148831708346,0.025979357040334373,-0.874841075597689,1.4960212556191368,0.10283421873366197,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,0
335,0.868598264811752,-1.7201003897697797,-0.27715801111941607,-1.4909918503423318,-1.2211770415806087,-1.3092551750968695,-1.3040546872825471,1,0,0,0,1,0,0,0,1,0,1
336,-0.771127307186738,0.3736114891840315,-0.5802953792791664,1.2816866360085606,0.6379586354507961,0.5735306833438392,1.264300896215963,1,0,0,0,0,0,0,0,1,0,0
337,-1.099072421586436,1.4204674286609371,0.48068540927996,1.2816866360085606,0.9239795088402429,-0.36786224587651517,0.16357707471660154,1,0,0,0,0,0,0,0,1,0,0
338,-0.771127307186738,0.3736114891840315,0.6322540933598352,1.1276489423223999,0.06591688867190232,0.10283421873366197,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
339,1.4151734554779152,-1.420998692776378,-0.42872669519929124,-0.10465260716688557,-2.5082709718331193,-0.36786224587651517,-0.20333086578318563,1,0,0,0,0,0,0,1,0,0,1
340,-0.33386715465380734,0.07450979219062986,1.3900975137592113,0.8195735549500786,0.9239795088402429,0.5735306833438392,-0.20333086578318563,0,0,0,0,0,0,0,0,1,0,0
341,-1.6456476122525994,2.0186708226477403,0.17754804112020958,0.3574604738915965,-0.36311442141226796,0.10283421873366197,-0.20333086578318563,0,0,1,0,0,0,0,0,1,0,0
342,-1.2083874597196687,0.5231623376807323,1.0869601455994609,-1.3369541566561711,0.49494819875607265,-0.36786224587651517,1.264300896215963,0,0,0,0,0,0,0,0,0,1,0
343,-0.44318219278704,0.672713186177433,-1.035001431518792,0.3574604738915965,1.3530108189244132,-0.36786224587651517,-0.93714674678276,0,1,0,0,1,0,0,0,1,0,0
344,0.3220230741455886,-0.5236936017961733,0.17754804112020958,0.6655358612639178,1.7820421290085835,-0.36786224587651517,0.16357707471660154,1,0,0,0,1,1,0,0,0,0,0
345,-1.099072421586436,0.5231623376807323,-0.7318640633590416,0.8195735549500786,0.7809690721455195,-0.36786224587651517,-0.20333086578318563,0,0,1,0,1,0,0,1,0,0,0
346,-1.6456476122525994,0.22406064068733067,0.025979357040334373,-0.2586903008530463,-1.650208351664779,0.10283421873366197,0.16357707471660154,0,0,0,0,0,0,0,0,1,1,0
347,-0.33386715465380734,1.2709165801642361,0.17754804112020958,0.6655358612639178,1.0669899455349663,0.10283421873366197,0.16357707471660154,0,1,0,0,1,0,0,0,0,0,0
348,0.9779133029449846,-2.318303783756583,-0.12558932703954084,-0.41272799453920694,-0.9351561681911618,-1.3092551750968695,-0.93714674678276,1,0,0,0,0,0,0,0,0,0,1
349,2.2896937605437766,-2.916507177743386,-0.27715801111941607,-0.874841075597689,-0.7921457314964383,-0.8385587104866923,-1.6709626277823344,0,0,1,0,1,0,0,1,0,0,0
350,0.7592832266785193,-0.5236936017961733,1.238528829679336,-1.0288787692838497,-0.22010398471754455,0.5735306833438392,0.5304850152163887,0,0,0,0,0,0,0,1,0,0,0
351,-0.6618122690535053,0.3736114891840315,-0.5802953792791664,1.2816866360085606,-0.9351561681911618,0.10283421873366197,-1.3040546872825471,0,0,0,0,0,0,0,0,1,0,0
352,0.1033929978791233,-0.22459190480277172,0.025979357040334373,0.5114981675777572,-1.2211770415806087,-0.36786224587651517,0.5304850152163887,0,0,0,0,0,0,1,0,0,1,0
353,-0.8804423453199707,0.5231623376807323,-1.1865701155986672,0.6655358612639178,0.06591688867190232,-0.8385587104866923,-0.20333086578318563,0,1,0,0,1,0,0,1,0,0,0
354,-0.005922040254109362,-0.07504105630607093,-0.12558932703954084,-0.5667656882253677,-0.36311442141226796,1.9856200771743706,1.264300896215963,0,0,0,0,0,0,0,0,1,0,0
355,-0.44318219278704,0.07450979219062986,-0.42872669519929124,0.2034227802054358,0.7809690721455195,-0.8385587104866923,-0.93714674678276,0,0,0,0,1,1,0,0,0,0,0
356,-1.427017535986134,-1.8696512382664805,0.025979357040334373,-2.4152180124592957,-0.22010398471754455,0.5735306833438392,0.8973929557161759,0,0,0,0,0,0,0,0,0,1,0
357,-0.5524972309202727,2.0186708226477403,1.996372250078712,1.589762023380882,0.20892732536662575,1.5149236125641934,0.5304850152163887,0,0,1,0,1,1,0,0,0,0,0
358,0.3220230741455886,-1.1218969957829765,-0.8834327474389169,-0.5667656882253677,-0.6491352948017148,0.10283421873366197,0.5304850152163887,1,0,0,0,0,1,0,0,0,0,0
359,-0.33386715465380734,0.22406064068733067,-0.27715801111941607,-1.1829164629700104,0.7809690721455195,1.5149236125641934,0.5304850152163887,1,0,0,0,0,0,0,0,1,0,0
360,-0.5524972309202727,0.8222640346741339,0.6322540933598352,0.2034227802054358,0.7809690721455195,-1.7799516397070467,-0.93714674678276,0,0,1,0,1,0,0,1,0,0,0
361,1.6338035317443806,-0.3741427532994725,0.3291167252000848,-2.2611803187731354,-0.6491352948017148,1.0442271479540164,0.5304850152163887,0,1,0,0,0,0,0,0,1,0,0
362,-0.11523707838734203,-0.22459190480277172,0.025979357040334373,-0.5667656882253677,-0.36311442141226796,-1.3092551750968695,-1.3040546872825471,0,0,0,1,0,0,0,1,0,0,0
363,0.4313381122788213,-0.07504105630607093,0.17754804112020958,0.04938508651927512,-0.5061248581069914,-0.36786224587651517,-0.20333086578318563,0,1,0,0,1,1,0,0,0,0,0
364,-0.771127307186738,0.3736114891840315,-1.035001431518792,0.6655358612639178,0.20892732536662575,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,0,0,0,1,0,0
365,0.6499681885452866,-1.1218969957829765,0.48068540927996,-0.7208033819115284,-0.36311442141226796,-1.3092551750968695,-0.5702388062829729,0,1,0,0,1,0,0,0,0,0,0
366,-1.3177024978529013,1.8691199741510394,-0.8834327474389169,-0.2586903008530463,1.4960212556191368,0.10283421873366197,-0.5702388062829729,0,1,0,0,0,0,1,0,0,0,0
367,-1.6456476122525994,1.8691199741510394,-0.12558932703954084,1.1276489423223999,1.6390316923138601,0.10283421873366197,0.8973929557161759,0,0,0,0,1,1,0,0,0,0,0
368,0.3220230741455886,0.672713186177433,-0.5802953792791664,0.6655358612639178,0.20892732536662575,0.5735306833438392,0.16357707471660154,0,1,0,0,1,0,0,1,0,0,0
369,0.21270803601235597,0.07450979219062986,-0.12558932703954084,1.589762023380882,0.9239795088402429,-1.3092551750968695,-0.20333086578318563,1,0,0,0,1,0,0,0,1,1,0
370,-0.9897573834532033,1.2709165801642361,-0.42872669519929124,-0.5667656882253677,0.06591688867190232,1.0442271479540164,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
371,1.7431185698776133,-3.066058026240087,0.3291167252000848,1.2816866360085606,-0.7921457314964383,-0.36786224587651517,-0.20333086578318563,0,1,0,0,1,0,0,1,0,0,1
372,1.524488493611148,-0.5236936017961733,1.0869601455994609,1.1276489423223999,-0.7921457314964383,1.9856200771743706,0.16357707471660154,1,0,0,0,1,0,0,0,0,0,0
373,-0.5524972309202727,0.07450979219062986,-0.12558932703954084,0.8195735549500786,0.7809690721455195,-0.8385587104866923,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
374,-0.11523707838734203,-0.5236936017961733,-2.247550904157794,0.04938508651927512,-0.22010398471754455,-0.8385587104866923,-0.93714674678276,0,1,0,0,1,0,0,1,0,0,1
375,1.852433608010846,0.07450979219062986,-0.27715801111941607,0.9736112486362393,0.20892732536662575,-0.36786224587651517,-0.93714674678276,1,0,0,0,1,0,0,0,0,0,0
376,1.3058584173446826,-0.22459190480277172,0.9353914615195856,0.5114981675777572,0.06591688867190232,0.10283421873366197,0.16357707471660154,1,0,0,0,1,0,0,0,1,0,0
377,2.0710636842773114,-3.066058026240087,-1.3381387996785425,0.3574604738915965,-2.0792396617489493,0.5735306833438392,1.264300896215963,0,0,0,0,0,0,0,0,0,0,1
378,-1.099072421586436,1.7195691256543386,0.025979357040334373,0.2034227802054358,1.925052565703307,0.5735306833438392,1.264300896215963,1,0,0,0,0,0,0,0,1,0,0
379,0.540653150412054,-0.9723461472862757,-0.42872669519929124,-0.10465260716688557,-0.07709354802282112,-0.36786224587651517,0.16357707471660154,0,0,0,0,0,0,0,0,1,0,1
380,-0.11523707838734203,-0.9723461472862757,0.3291167252000848,1.1276489423223999,-0.9351561681911618,1.0442271479540164,-0.20333086578318563,0,1,0,0,1,0,0,0,1,0,1
381,0.1033929978791233,-0.6732444502928742,-0.12558932703954084,-0.7208033819115284,-0.22010398471754455,-0.8385587104866923,-0.93714674678276,0,0,1,0,0,1,0,0,0,0,0
382,0.21270803601235597,-0.6732444502928742,0.3291167252000848,-0.5667656882253677,-1.2211770415806087,0.5735306833438392,0.5304850152163887,1,0,0,0,1,1,0,0,0,0,1
383,-1.6456476122525994,0.8222640346741339,1.0869601455994609,-0.874841075597689,-0.36311442141226796,-0.8385587104866923,0.16357707471660154,0,0,0,0,0,0,1,0,0,0,1
384,-1.9735927266522972,0.3736114891840315,0.7838227774397104,1.7437997170670427,0.9239795088402429,-0.8385587104866923,-0.5702388062829729,0,0,0,0,0,1,0,0,0,0,1
385,0.7592832266785193,-0.22459190480277172,-0.5802953792791664,-1.0288787692838497,-0.07709354802282112,-1.3092551750968695,-1.3040546872825471,0,0,1,0,1,0,0,0,1,0,0
386,0.6499681885452866,0.22406064068733067,0.17754804112020958,1.2816866360085606,0.49494819875607265,-0.8385587104866923,-1.3040546872825471,1,0,0,0,1,0,0,0,1,0,0
387,-1.2083874597196687,0.3736114891840315,-0.42872669519929124,-0.874841075597689,0.20892732536662575,-0.36786224587651517,-0.5702388062829729,0,0,1,0,0,0,0,1,0,0,0
388,0.21270803601235597,1.2709165801642361,-1.3381387996785425,-0.2586903008530463,-1.2211770415806087,0.5735306833438392,0.5304850152163887,1,0,0,0,1,0,0,0,1,0,0
389,1.524488493611148,0.672713186177433,0.9353914615195856,-1.6450295440284926,0.06591688867190232,-1.3092551750968695,-1.3040546872825471,1,0,0,0,1,0,0,0,1,0,1
390,-1.5363325741193667,-0.07504105630607093,0.6322540933598352,0.5114981675777572,1.0669899455349663,0.10283421873366197,-0.20333086578318563,0,1,0,0,0,0,0,1,0,0,0
391,-0.5524972309202727,0.07450979219062986,-0.12558932703954084,-0.5667656882253677,0.49494819875607265,0.5735306833438392,-0.93714674678276,1,0,0,0,0,0,1,0,0,0,0
392,-1.3177024978529013,-0.07504105630607093,0.3291167252000848,-0.874841075597689,0.49494819875607265,0.5735306833438392,0.16357707471660154,0,0,0,1,1,0,0,0,0,0,1
393,-0.11523707838734203,1.1213657316675354,-1.4897074837584177,-0.41272799453920694,-0.7921457314964383,1.0442271479540164,1.264300896215963,0,0,0,0,1,1,0,0,0,0,0
394,0.1033929978791233,0.22406064068733067,0.3291167252000848,-1.3369541566561711,1.3530108189244132,-1.3092551750968695,-0.93714674678276,0,0,0,1,0,0,0,1,0,0,0
395,-0.33386715465380734,0.672713186177433,-0.7318640633590416,-0.874841075597689,0.3519377620613492,1.5149236125641934,-0.20333086578318563,1,0,0,0,1,0,1,0,0,0,1
396,0.9779133029449846,0.07450979219062986,1.0869601455994609,-1.1829164629700104,-1.650208351664779,1.5149236125641934,0.5304850152163887,0,0,0,0,0,0,0,0,0,0,1
397,-0.771127307186738,0.9718148831708346,-0.7318640633590416,1.8978374107532034,1.0669899455349663,0.5735306833438392,-0.5702388062829729,1,0,0,0,0,0,0,0,1,0,0
398,-0.005922040254109362,0.672713186177433,0.3291167252000848,0.2034227802054358,0.7809690721455195,0.10283421873366197,-0.20333086578318563,0,0,1,0,1,0,0,1,0,0,0
399,0.3220230741455886,-2.0192020867631815,0.17754804112020958,1.2816866360085606,2.0680630023980306,-1.3092551750968695,-0.5702388062829729,0,0,0,0,0,0,0,0,0,0,1
400,-1.427017535986134,1.1213657316675354,0.6322540933598352,-0.5667656882253677,-0.7921457314964383,1.0442271479540164,0.5304850152163887,0,0,0,0,0,0,0,0,0,1,0
401,-1.099072421586436,-1.2714478442796773,-0.7318640633590416,-0.41272799453920694,0.6379586354507961,-0.8385587104866923,-1.6709626277823344,0,0,1,0,1,1,0,0,0,0,0
402,0.1033929978791233,-0.9723461472862757,-1.035001431518792,0.8195735549500786,-0.22010398471754455,-1.3092551750968695,1.264300896215963,0,0,1,0,1,0,0,0,1,0,1
403,0.4313381122788213,-2.0192020867631815,0.9353914615195856,-0.10465260716688557,-0.5061248581069914,0.10283421873366197,-0.5702388062829729,0,0,0,0,0,0,0,0,1,0,1
404,1.0872283410782173,-0.9723461472862757,-0.8834327474389169,-1.3369541566561711,-0.7921457314964383,0.10283421873366197,0.8973929557161759,0,1,0,0,0,0,0,1,0,0,1
405,-0.771127307186738,0.672713186177433,0.17754804112020958,-0.10465260716688557,-0.5061248581069914,1.5149236125641934,1.264300896215963,1,0,0,0,0,0,0,0,1,1,0
406,0.21270803601235597,0.07450979219062986,0.025979357040334373,-0.41272799453920694,0.9239795088402429,-0.8385587104866923,-0.20333086578318563,0,0,0,0,0,0,1,0,0,0,1
407,1.6338035317443806,-0.8227952987895749,-0.7318640633590416,-1.1829164629700104,-2.365260535138396,-0.36786224587651517,0.16357707471660154,0,0,0,0,0,0,0,0,0,1,0
408,2.0710636842773114,-1.5705495412730788,-1.9444135359980435,0.6655358612639178,-1.9362292250542257,-0.8385587104866923,-1.6709626277823344,0,1,0,0,1,0,0,0,1,0,0
409,-1.5363325741193667,2.0186708226477403,0.9353914615195856,0.04938508651927512,0.9239795088402429,-0.36786224587651517,0.5304850152163887,1,0,0,0,0,0,0,0,0,1,0
410,-0.8804423453199707,-0.07504105630607093,0.025979357040334373,1.7437997170670427,-0.6491352948017148,-0.36786224587651517,-1.3040546872825471,0,1,0,0,0,0,0,1,0,0,0
411,0.540653150412054,-1.1218969957829765,-0.42872669519929124,1.7437997170670427,0.49494819875607265,-1.3092551750968695,0.5304850152163887,1,0,0,0,1,1,0,0,0,0,0
412,-0.11523707838734203,-0.6732444502928742,0.7838227774397104,1.8978374107532034,-0.36311442141226796,-0.36786224587651517,-0.20333086578318563,0,0,1,0,1,0,0,0,0,0,1
413,0.21270803601235597,-2.318303783756583,-2.247550904157794,-1.3369541566561711,-1.5071979149700554,1.9856200771743706,0.8973929557161759,0,1,0,0,0,0,0,0,1,0,0
414,-1.754962650385832,0.672713186177433,0.7838227774397104,1.589762023380882,0.3519377620613492,-1.3092551750968695,-0.93714674678276,0,0,1,0,1,0,0,1,0,0,0
415,0.868598264811752,2.0186708226477403,1.6932348819189618,0.2034227802054358,-0.6491352948017148,1.9856200771743706,1.6312088367157502,0,0,0,0,0,0,0,0,0,0,1
416,-0.5524972309202727,1.4204674286609371,0.3291167252000848,0.5114981675777572,0.7809690721455195,-0.36786224587651517,-0.20333086578318563,0,0,1,0,1,0,0,0,1,0,0
417,1.7431185698776133,-2.318303783756583,-1.1865701155986672,-1.1829164629700104,-0.22010398471754455,1.0442271479540164,-0.93714674678276,0,0,0,1,0,0,0,0,1,0,1
418,0.540653150412054,0.5231623376807323,0.025979357040334373,-0.2586903008530463,0.3519377620613492,0.10283421873366197,-0.5702388062829729,0,0,0,0,1,1,0,0,0,0,0
419,-0.005922040254109362,0.07450979219062986,1.3900975137592113,0.2034227802054358,-0.22010398471754455,0.10283421873366197,0.16357707471660154,0,0,0,0,0,0,0,0,0,0,1
420,-0.8804423453199707,0.07450979219062986,0.17754804112020958,0.3574604738915965,0.7809690721455195,0.5735306833438392,-0.5702388062829729,0,0,0,1,1,1,0,0,0,0,0
421,-0.771127307186738,0.5231623376807323,-0.12558932703954084,0.8195735549500786,1.3530108189244132,-0.36786224587651517,-0.5702388062829729,1,0,0,0,1,1,0,0,0,0,0
422,0.4313381122788213,-0.07504105630607093,0.17754804112020958,-0.7208033819115284,0.49494819875607265,-0.36786224587651517,0.16357707471660154,0,0,0,0,0,0,0,0,0,1,0
423,0.4313381122788213,-0.9723461472862757,0.48068540927996,-0.2586903008530463,0.49494819875607265,0.10283421873366197,0.5304850152163887,0,0,0,0,0,1,0,0,0,1,0
424,1.7431185698776133,-1.2714478442796773,-0.7318640633590416,-0.5667656882253677,0.20892732536662575,-1.3092551750968695,0.5304850152163887,0,0,0,0,1,0,0,0,1,0,0
425,-0.11523707838734203,-1.420998692776378,0.48068540927996,-0.41272799453920694,-0.5061248581069914,0.10283421873366197,0.8973929557161759,1,0,0,0,0,1,0,0,0,1,0
426,-0.5524972309202727,-0.5236936017961733,-1.7928448519181681,0.5114981675777572,-0.5061248581069914,-0.8385587104866923,-1.3040546872825471,1,0,0,0,1,0,0,0,1,0,0
427,-0.33386715465380734,2.0186708226477403,-2.399119588237669,-0.874841075597689,-0.07709354802282112,1.5149236125641934,-0.20333086578318563,1,0,0,0,1,0,0,0,1,0,0
428,-0.2245521165205747,0.9718148831708346,1.238528829679336,0.8195735549500786,-0.22010398471754455,-0.36786224587651517,0.16357707471660154,1,0,0,0,1,0,0,0,1,0,1
429,-0.9897573834532033,-0.5236936017961733,0.7838227774397104,1.2816866360085606,-0.22010398471754455,-0.8385587104866923,-0.20333086578318563,0,0,0,0,0,0,1,0,0,0,0
430,-1.099072421586436,1.1213657316675354,-1.9444135359980435,-0.41272799453920694,0.7809690721455195,-0.36786224587651517,0.8973929557161759,1,0,0,0,0,0,1,0,0,0,0
431,-2.08290776478553,1.4204674286609371,-1.9444135359980435,1.1276489423223999,1.2100003822296899,-0.36786224587651517,-0.93714674678276,1,0,0,0,1,0,0,1,0,0,0
432,0.4313381122788213,1.1213657316675354,-0.5802953792791664,1.2816866360085606,0.49494819875607265,0.10283421873366197,0.5304850152163887,1,0,0,0,1,1,0,0,0,0,0
433,-0.2245521165205747,-0.22459190480277172,-1.7928448519181681,1.7437997170670427,1.4960212556191368,1.5149236125641934,0.16357707471660154,0,0,1,0,1,0,0,0,1,0,0
434,-0.5524972309202727,1.1213657316675354,0.9353914615195856,-0.2586903008530463,1.6390316923138601,-0.8385587104866923,-0.20333086578318563,0,0,0,0,0,0,0,0,1,0,1
435,-0.2245521165205747,-0.07504105630607093,0.6322540933598352,0.5114981675777572,0.6379586354507961,-0.8385587104866923,0.5304850152163887,0,1,0,0,0,0,0,1,0,1,0
436,-1.2083874597196687,-0.07504105630607093,-1.3381387996785425,1.4357243296947213,0.49494819875607265,-0.8385587104866923,0.16357707471660154,0,0,1,0,0,0,0,0,1,0,0
437,0.1033929978791233,0.672713186177433,0.6322540933598352,-0.5667656882253677,-0.07709354802282112,1.9856200771743706,0.8973929557161759,1,0,0,0,1,0,0,0,1,0,1
438,0.21270803601235597,-0.22459190480277172,-1.3381387996785425,-0.5667656882253677,-0.22010398471754455,-0.36786224587651517,-0.5702388062829729,0,0,1,0,1,0,1,0,0,0,0
439,1.0872283410782173,0.672713186177433,1.238528829679336,0.2034227802054358,0.3519377620613492,0.5735306833438392,0.5304850152163887,0,1,0,0,1,0,0,0,1,0,0
440,1.6338035317443806,0.22406064068733067,1.8448035659988369,-1.3369541566561711,-1.5071979149700554,1.9856200771743706,1.6312088367157502,0,1,0,0,1,0,0,1,0,0,0
441,1.7431185698776133,-0.9723461472862757,0.6322540933598352,-1.799067237714653,-0.36311442141226796,0.10283421873366197,-0.93714674678276,0,1,0,0,0,0,0,0,1,0,0
442,-0.33386715465380734,-0.07504105630607093,-1.3381387996785425,0.5114981675777572,1.3530108189244132,-0.36786224587651517,-0.93714674678276,0,1,0,0,1,1,0,0,0,0,0
443,-0.44318219278704,-2.7669563292466854,-1.3381387996785425,-0.7208033819115284,-0.22010398471754455,0.10283421873366197,0.8973929557161759,1,0,0,0,0,0,0,0,0,0,1
444,-0.6618122690535053,-0.22459190480277172,-0.27715801111941607,1.2816866360085606,0.6379586354507961,-1.3092551750968695,-0.20333086578318563,0,0,1,0,1,0,0,1,0,0,0
445,0.868598264811752,-0.22459190480277172,1.3900975137592113,-0.7208033819115284,-1.0781666048858851,1.0442271479540164,0.8973929557161759,0,0,0,0,0,0,1,0,0,0,1
446,1.0872283410782173,-1.5705495412730788,-0.7318640633590416,0.3574604738915965,-0.9351561681911618,-0.36786224587651517,0.8973929557161759,0,0,1,0,0,0,0,0,1,0,0
447,-0.6618122690535053,0.5231623376807323,-1.7928448519181681,-0.10465260716688557,0.9239795088402429,-1.3092551750968695,-0.93714674678276,0,0,1,0,1,0,1,0,0,1,0
448,-0.2245521165205747,1.1213657316675354,0.3291167252000848,-0.874841075597689,-1.0781666048858851,1.9856200771743706,0.5304850152163887,0,1,0,0,1,0,1,0,0,0,0
449,-1.099072421586436,0.3736114891840315,1.6932348819189618,-0.874841075597689,-1.9362292250542257,0.10283421873366197,0.8973929557161759,0,0,0,0,1,0,1,0,0,0,1
450,0.1033929978791233,-0.22459190480277172,-0.42872669519929124,1.1276489423223999,0.7809690721455195,-1.7799516397070467,-0.5702388062829729,0,0,1,0,1,0,0,0,1,0,0
451,-0.6618122690535053,0.5231623376807323,-2.0959822200779183,0.3574604738915965,0.9239795088402429,-0.8385587104866923,-0.93714674678276,1,0,0,0,1,0,0,1,0,0,0
452,-0.005922040254109362,0.07450979219062986,-0.7318640633590416,0.3574604738915965,0.9239795088402429,-1.3092551750968695,-1.3040546872825471,1,0,0,0,1,0,0,1,0,0,0
453,-0.2245521165205747,-0.07504105630607093,0.17754804112020958,0.2034227802054358,0.9239795088402429,-1.3092551750968695,0.16357707471660154,0,1,0,0,1,0,0,0,1,0,0
454,0.3220230741455886,0.3736114891840315,-0.12558932703954084,-0.10465260716688557,0.06591688867190232,1.5149236125641934,0.5304850152163887,0,1,0,0,0,0,0,1,0,0,0
455,-1.3177024978529013,-0.3741427532994725,-0.27715801111941607,0.6655358612639178,0.9239795088402429,-0.8385587104866923,-1.3040546872825471,1,0,0,0,0,1,0,0,0,0,0
456,-0.8804423453199707,-1.2714478442796773,0.025979357040334373,-0.874841075597689,-0.07709354802282112,1.0442271479540164,0.5304850152163887,0,0,0,1,1,0,0,0,1,0,0
457,-0.8804423453199707,0.22406064068733067,-0.12558932703954084,-0.2586903008530463,0.7809690721455195,0.10283421873366197,0.5304850152163887,0,1,0,0,1,1,0,0,0,1,0
458,0.540653150412054,-1.1218969957829765,0.025979357040334373,-2.2611803187731354,-1.5071979149700554,-0.8385587104866923,0.8973929557161759,0,0,0,0,0,0,0,0,0,0,1
459,-0.9897573834532033,0.07450979219062986,0.3291167252000848,-0.10465260716688557,-0.22010398471754455,-0.36786224587651517,0.16357707471660154,0,1,0,0,0,0,0,1,0,1,0
460,-0.6618122690535053,1.4204674286609371,1.5416661978390864,1.589762023380882,0.6379586354507961,0.10283421873366197,1.264300896215963,1,0,0,0,0,0,0,0,0,0,1
461,2.0710636842773114,-0.9723461472862757,-0.42872669519929124,-0.2586903008530463,-1.7932187883595023,1.5149236125641934,0.16357707471660154,0,0,0,0,0,0,0,0,0,0,1
462,0.3220230741455886,-1.5705495412730788,0.48068540927996,0.8195735549500786,-0.22010398471754455,-0.36786224587651517,0.8973929557161759,0,1,0,0,1,0,0,0,0,0,1
